Id,Probability
32361,0.16800177
32362,0.15853605
32363,0.20121443
32364,0.60256845
32365,0.28239813
32366,0.29910102
32367,0.2008959
32368,0.117664725
32369,0.8915271
32370,0.11069312
32371,0.07489732
32372,0.64158106
32373,0.2927739
32374,0.28315088
32375,0.7274567
32376,0.19036058
32377,0.10207223
32378,0.07812753
32379,0.06634205
32380,0.098232865
32381,0.07572197
32382,0.15894903
32383,0.16617806
32384,0.4668409
32385,0.078049645
32386,0.58347476
32387,0.12543306
32388,0.6369064
32389,0.065355726
32390,0.14630157
32391,0.33992222
32392,0.2627308
32393,0.13327925
32394,0.33947414
32395,0.41844457
32396,0.9209611
32397,0.5820706
32398,0.21640117
32399,0.058082704
32400,0.72390956
32401,0.12988858
32402,0.124400124
32403,0.064992025
32404,0.115562625
32405,0.13716498
32406,0.12505545
32407,0.1659233
32408,0.115917586
32409,0.31408206
32410,0.079530865
32411,0.92675316
32412,0.29380172
32413,0.83987254
32414,0.095296085
32415,0.1574691
32416,0.16375916
32417,0.29648364
32418,0.05373952
32419,0.10335165
32420,0.11923131
32421,0.34004283
32422,0.6699993
32423,0.42555064
32424,0.042514566
32425,0.19638072
32426,0.18462935
32427,0.09437642
32428,0.62613636
32429,0.087862685
32430,0.3884752
32431,0.10673126
32432,0.13749056
32433,0.04377045
32434,0.07613765
32435,0.063872725
32436,0.1069608
32437,0.063986406
32438,0.14702806
32439,0.25656512
32440,0.17262726
32441,0.42947456
32442,0.2163192
32443,0.43838078
32444,0.2613637
32445,0.104460284
32446,0.45433477
32447,0.23605087
32448,0.5067651
32449,0.068722166
32450,0.056508984
32451,0.65204567
32452,0.060972355
32453,0.2649008
32454,0.43548444
32455,0.076402284
32456,0.325075
32457,0.14306463
32458,0.051708844
32459,0.23522238
32460,0.07683184
32461,0.22570272
32462,0.11228818
32463,0.07143713
32464,0.033517513
32465,0.25247172
32466,0.35934094
32467,0.07782715
32468,0.31887534
32469,0.08910818
32470,0.7508292
32471,0.27876553
32472,0.20634294
32473,0.6028407
32474,0.6001946
32475,0.12011494
32476,0.27188942
32477,0.11171945
32478,0.49266067
32479,0.118338495
32480,0.082545914
32481,0.052976113
32482,0.5368816
32483,0.25721782
32484,0.09107843
32485,0.35161126
32486,0.59933007
32487,0.44693333
32488,0.09239342
32489,0.17296135
32490,0.49139133
32491,0.06880875
32492,0.2716073
32493,0.5639029
32494,0.40582928
32495,0.21991953
32496,0.13614066
32497,0.18490322
32498,0.89760077
32499,0.104974665
32500,0.0871591
32501,0.382929
32502,0.30845731
32503,0.32702503
32504,0.2117949
32505,0.09149586
32506,0.17001018
32507,0.9302855
32508,0.38019943
32509,0.373746
32510,0.37641114
32511,0.32628042
32512,0.08108881
32513,0.12366394
32514,0.09897431
32515,0.23161037
32516,0.6465426
32517,0.74652135
32518,0.3479413
32519,0.8311533
32520,0.6720887
32521,0.42498806
32522,0.43857875
32523,0.06679284
32524,0.1362616
32525,0.65258694
32526,0.13202246
32527,0.5821372
32528,0.08111454
32529,0.5984122
32530,0.25345486
32531,0.085359454
32532,0.471024
32533,0.09927082
32534,0.17153686
32535,0.4347408
32536,0.91847664
32537,0.5513792
32538,0.04809688
32539,0.054066278
32540,0.08917456
32541,0.29234478
32542,0.27644143
32543,0.92165387
32544,0.19750816
32545,0.7907677
32546,0.25930697
32547,0.122388646
32548,0.5425596
32549,0.64761704
32550,0.9312747
32551,0.13997293
32552,0.13476926
32553,0.13222605
32554,0.1845625
32555,0.1639826
32556,0.2538801
32557,0.08887684
32558,0.35821113
32559,0.4214621
32560,0.2790873
32561,0.02994239
32562,0.29594132
32563,0.801183
32564,0.28439575
32565,0.48506138
32566,0.9815029
32567,0.39995575
32568,0.14069974
32569,0.10796664
32570,0.08650297
32571,0.21403354
32572,0.14858276
32573,0.4134838
32574,0.1751089
32575,0.061746713
32576,0.60059917
32577,0.9574149
32578,0.60914695
32579,0.12241547
32580,0.15563561
32581,0.5259247
32582,0.8912684
32583,0.19869061
32584,0.54586035
32585,0.40712085
32586,0.072871484
32587,0.81308126
32588,0.277472
32589,0.45174775
32590,0.25753292
32591,0.05966568
32592,0.2755698
32593,0.47452375
32594,0.14781407
32595,0.4340966
32596,0.7573436
32597,0.16832499
32598,0.4929552
32599,0.09334163
32600,0.09108595
32601,0.17197922
32602,0.69580287
32603,0.3641497
32604,0.052649565
32605,0.47981545
32606,0.12944758
32607,0.20211068
32608,0.08944142
32609,0.06679082
32610,0.21397603
32611,0.76267195
32612,0.40437636
32613,0.84929526
32614,0.1521919
32615,0.1371241
32616,0.14708485
32617,0.6451223
32618,0.054860808
32619,0.5241994
32620,0.12053436
32621,0.9028399
32622,0.50756425
32623,0.27517083
32624,0.18081824
32625,0.34141567
32626,0.902865
32627,0.63052595
32628,0.08403551
32629,0.35143325
32630,0.17655252
32631,0.11955151
32632,0.27233455
32633,0.021437926
32634,0.08333223
32635,0.10317368
32636,0.0795626
32637,0.31947824
32638,0.22306179
32639,0.06728165
32640,0.084044375
32641,0.3946543
32642,0.48659006
32643,0.058702357
32644,0.35698214
32645,0.1257205
32646,0.56942594
32647,0.13371113
32648,0.8268895
32649,0.1506766
32650,0.17106171
32651,0.705357
32652,0.27152413
32653,0.091290385
32654,0.31215668
32655,0.06290646
32656,0.27941388
32657,0.056304105
32658,0.24834326
32659,0.48696336
32660,0.32901767
32661,0.28971326
32662,0.053093288
32663,0.25582215
32664,0.06958132
32665,0.07547411
32666,0.3054784
32667,0.100352064
32668,0.4977722
32669,0.22433834
32670,0.21494406
32671,0.13212302
32672,0.14780624
32673,0.55457425
32674,0.17449999
32675,0.17426217
32676,0.4832643
32677,0.26394558
32678,0.23200893
32679,0.21950068
32680,0.2501835
32681,0.31633174
32682,0.12383866
32683,0.1510139
32684,0.05081501
32685,0.2910288
32686,0.21893995
32687,0.0924123
32688,0.2531076
32689,0.55066514
32690,0.34475192
32691,0.057247132
32692,0.0985777
32693,0.06826355
32694,0.7925345
32695,0.120965905
32696,0.17809488
32697,0.16707453
32698,0.54262114
32699,0.9676895
32700,0.18100584
32701,0.7066849
32702,0.5785608
32703,0.3524903
32704,0.11378768
32705,0.15577847
32706,0.21005002
32707,0.07673995
32708,0.22646275
32709,0.12262676
32710,0.2341678
32711,0.06111463
32712,0.13952251
32713,0.14414862
32714,0.25324097
32715,0.04931287
32716,0.5995889
32717,0.11244867
32718,0.22191326
32719,0.351541
32720,0.12316003
32721,0.45951203
32722,0.76221114
32723,0.15373293
32724,0.4033319
32725,0.08273622
32726,0.6583072
32727,0.91565424
32728,0.78495574
32729,0.30046704
32730,0.17528604
32731,0.06435962
32732,0.42402926
32733,0.2354907
32734,0.061862804
32735,0.30527353
32736,0.22849478
32737,0.09459515
32738,0.18450485
32739,0.065333866
32740,0.04449249
32741,0.08503443
32742,0.15150547
32743,0.63818824
32744,0.2341756
32745,0.032010477
32746,0.32158655
32747,0.91754335
32748,0.12196925
32749,0.054756884
32750,0.16236204
32751,0.33055052
32752,0.87991565
32753,0.051088274
32754,0.105878256
32755,0.05331413
32756,0.10363126
32757,0.06780609
32758,0.42452976
32759,0.6247239
32760,0.046806082
32761,0.17102146
32762,0.45707795
32763,0.22874026
32764,0.167058
32765,0.088093564
32766,0.27152678
32767,0.12265778
32768,0.1610954
32769,0.09653742
32770,0.28734747
32771,0.57857865
32772,0.11320275
32773,0.115190566
32774,0.22682467
32775,0.12882222
32776,0.45385247
32777,0.093355775
32778,0.5125014
32779,0.96472996
32780,0.21017163
32781,0.13081715
32782,0.29731616
32783,0.41681463
32784,0.59980077
32785,0.05011571
32786,0.5326277
32787,0.9706186
32788,0.13393377
32789,0.7933199
32790,0.06267713
32791,0.47311103
32792,0.11366909
32793,0.19712958
32794,0.08213063
32795,0.48870063
32796,0.19584318
32797,0.35871056
32798,0.45851856
32799,0.11876051
32800,0.90519494
32801,0.46535125
32802,0.49157193
32803,0.9185758
32804,0.42940673
32805,0.1273218
32806,0.15825911
32807,0.8658488
32808,0.37304825
32809,0.17874138
32810,0.08707076
32811,0.18651646
32812,0.8659652
32813,0.09014222
32814,0.36255628
32815,0.24727872
32816,0.17473327
32817,0.5304908
32818,0.105637394
32819,0.83542013
32820,0.086595945
32821,0.08632184
32822,0.4310419
32823,0.045953013
32824,0.19654258
32825,0.46247977
32826,0.2412035
32827,0.100562945
32828,0.27694204
32829,0.55066514
32830,0.71273375
32831,0.51709944
32832,0.08687844
32833,0.14616142
32834,0.89458686
32835,0.091746494
32836,0.089658156
32837,0.09974517
32838,0.059134472
32839,0.30620515
32840,0.67554635
32841,0.24869911
32842,0.6538044
32843,0.15214154
32844,0.24009296
32845,0.11230807
32846,0.17142294
32847,0.90028733
32848,0.5246297
32849,0.15187901
32850,0.7996169
32851,0.21352704
32852,0.2282145
32853,0.13698927
32854,0.07800151
32855,0.7182112
32856,0.052656487
32857,0.55765754
32858,0.15375057
32859,0.47480962
32860,0.5063069
32861,0.18683487
32862,0.7405425
32863,0.0814642
32864,0.70456815
32865,0.17343481
32866,0.0884792
32867,0.15927212
32868,0.14769699
32869,0.12537123
32870,0.3036514
32871,0.30762854
32872,0.86594874
32873,0.59799474
32874,0.072726086
32875,0.5414715
32876,0.42777458
32877,0.07425188
32878,0.11812194
32879,0.22524755
32880,0.51095635
32881,0.09583666
32882,0.08026498
32883,0.819951
32884,0.3033951
32885,0.12840912
32886,0.22553737
32887,0.04803555
32888,0.28267825
32889,0.35016054
32890,0.71811366
32891,0.057334125
32892,0.2943293
32893,0.15845889
32894,0.2490887
32895,0.94903076
32896,0.36080956
32897,0.08573746
32898,0.14550644
32899,0.8701362
32900,0.20685844
32901,0.31442958
32902,0.5638957
32903,0.039709046
32904,0.10802394
32905,0.11392783
32906,0.53787255
32907,0.048852425
32908,0.4176862
32909,0.55138457
32910,0.6284739
32911,0.19943936
32912,0.09276696
32913,0.076840855
32914,0.2078078
32915,0.95732826
32916,0.15045238
32917,0.10207223
32918,0.14797325
32919,0.2415757
32920,0.14934728
32921,0.36380613
32922,0.95304537
32923,0.053700317
32924,0.33427733
32925,0.13455485
32926,0.7425489
32927,0.51544994
32928,0.674267
32929,0.37809965
32930,0.3999137
32931,0.53613067
32932,0.2154049
32933,0.10915234
32934,0.68270564
32935,0.19743896
32936,0.052682195
32937,0.50245184
32938,0.19085348
32939,0.30504352
32940,0.2380493
32941,0.07853168
32942,0.17022255
32943,0.18043883
32944,0.11677789
32945,0.6605362
32946,0.23978528
32947,0.1700238
32948,0.66558564
32949,0.22345762
32950,0.86791164
32951,0.06885682
32952,0.13741869
32953,0.88892055
32954,0.22319897
32955,0.20398983
32956,0.29052106
32957,0.40786442
32958,0.6110298
32959,0.41266802
32960,0.9395212
32961,0.1642786
32962,0.10781188
32963,0.11007602
32964,0.8148008
32965,0.07508951
32966,0.5030098
32967,0.28237212
32968,0.33794132
32969,0.7956773
32970,0.087841325
32971,0.40098593
32972,0.2281036
32973,0.74385977
32974,0.19700752
32975,0.22299977
32976,0.83062345
32977,0.32667062
32978,0.4028808
32979,0.4944933
32980,0.16309795
32981,0.06186142
32982,0.34179026
32983,0.32037467
32984,0.40159905
32985,0.056809265
32986,0.109077595
32987,0.16865614
32988,0.07673995
32989,0.28589913
32990,0.076276705
32991,0.22168164
32992,0.101879746
32993,0.098170035
32994,0.65173703
32995,0.30238244
32996,0.21577099
32997,0.37503806
32998,0.17784318
32999,0.3542994
33000,0.13306323
33001,0.35418594
33002,0.718057
33003,0.34310895
33004,0.95657927
33005,0.100069925
33006,0.047626466
33007,0.13192937
33008,0.29131743
33009,0.89919007
33010,0.6131249
33011,0.06501838
33012,0.2587195
33013,0.10867859
33014,0.07243605
33015,0.23465134
33016,0.58236146
33017,0.06683599
33018,0.17291336
33019,0.0657413
33020,0.2600639
33021,0.17394154
33022,0.6244966
33023,0.10521166
33024,0.5146634
33025,0.08687844
33026,0.26797745
33027,0.16490205
33028,0.47567636
33029,0.06707505
33030,0.1380764
33031,0.030345166
33032,0.53014755
33033,0.13802277
33034,0.08376499
33035,0.32218438
33036,0.0739082
33037,0.26445577
33038,0.39800304
33039,0.45103922
33040,0.6954085
33041,0.25014707
33042,0.4179203
33043,0.27804148
33044,0.10176909
33045,0.13239785
33046,0.06671472
33047,0.22550148
33048,0.3508801
33049,0.34003374
33050,0.5593172
33051,0.3361414
33052,0.6296074
33053,0.29612476
33054,0.5373464
33055,0.14410856
33056,0.40362307
33057,0.0448775
33058,0.046047147
33059,0.052185107
33060,0.03888897
33061,0.13915509
33062,0.3991949
33063,0.37722808
33064,0.08347586
33065,0.95390344
33066,0.093825385
33067,0.12422111
33068,0.073925644
33069,0.18097705
33070,0.35168022
33071,0.23276137
33072,0.38675067
33073,0.123564266
33074,0.103791535
33075,0.08884017
33076,0.24390593
33077,0.112458475
33078,0.05970935
33079,0.8831832
33080,0.6954873
33081,0.05392194
33082,0.9111068
33083,0.91331875
33084,0.1659436
33085,0.7507747
33086,0.3689125
33087,0.1974353
33088,0.83569396
33089,0.27014437
33090,0.07852056
33091,0.6403374
33092,0.19134621
33093,0.2051324
33094,0.91115236
33095,0.04825639
33096,0.48369622
33097,0.3398718
33098,0.10567928
33099,0.17487554
33100,0.10957325
33101,0.6350279
33102,0.39226225
33103,0.08289765
33104,0.11292861
33105,0.7309249
33106,0.05907263
33107,0.38366684
33108,0.0412026
33109,0.57338583
33110,0.7442238
33111,0.43569797
33112,0.8796154
33113,0.12670092
33114,0.13815457
33115,0.13106398
33116,0.29244068
33117,0.09321716
33118,0.65041345
33119,0.4708784
33120,0.23692125
33121,0.35834846
33122,0.045685463
33123,0.4900306
33124,0.34197035
33125,0.7589509
33126,0.21791705
33127,0.10236903
33128,0.84957874
33129,0.08552994
33130,0.36784384
33131,0.17312914
33132,0.061169248
33133,0.06660672
33134,0.09916286
33135,0.31197277
33136,0.07223036
33137,0.54100406
33138,0.33991706
33139,0.0823904
33140,0.06297158
33141,0.90023845
33142,0.36029613
33143,0.502933
33144,0.49355134
33145,0.06782193
33146,0.18409117
33147,0.08194486
33148,0.10930085
33149,0.13704081
33150,0.28282952
33151,0.07732631
33152,0.4284743
33153,0.1244223
33154,0.087738596
33155,0.08962775
33156,0.89883375
33157,0.5977228
33158,0.030345166
33159,0.19370571
33160,0.16245562
33161,0.4661332
33162,0.7066849
33163,0.079513706
33164,0.8307626
33165,0.105202414
33166,0.41357183
33167,0.11911941
33168,0.03754268
33169,0.22151794
33170,0.72615254
33171,0.11887905
33172,0.9622413
33173,0.9064053
33174,0.82066005
33175,0.3521839
33176,0.3225371
33177,0.33181232
33178,0.2335038
33179,0.19796589
33180,0.12938337
33181,0.32903048
33182,0.2305012
33183,0.16444167
33184,0.15890211
33185,0.25726756
33186,0.9350012
33187,0.37017775
33188,0.304789
33189,0.20418987
33190,0.1906493
33191,0.64181685
33192,0.13739458
33193,0.08636222
33194,0.10678466
33195,0.3105622
33196,0.08507945
33197,0.15569437
33198,0.13178916
33199,0.24386646
33200,0.22753718
33201,0.48109636
33202,0.7488976
33203,0.73742485
33204,0.7383739
33205,0.84031254
33206,0.060456548
33207,0.15287445
33208,0.10426529
33209,0.07741469
33210,0.072211705
33211,0.14960124
33212,0.5955758
33213,0.110024646
33214,0.9643065
33215,0.21898259
33216,0.57201236
33217,0.26560906
33218,0.29351327
33219,0.24912605
33220,0.2800781
33221,0.101285316
33222,0.64992934
33223,0.3795561
33224,0.13372199
33225,0.45795485
33226,0.48909172
33227,0.53353673
33228,0.101422615
33229,0.18390426
33230,0.9756905
33231,0.40694505
33232,0.10216499
33233,0.3479567
33234,0.38430032
33235,0.05252121
33236,0.07992004
33237,0.46770412
33238,0.4430255
33239,0.14074676
33240,0.15078655
33241,0.51420754
33242,0.19403224
33243,0.6162259
33244,0.15757863
33245,0.6589028
33246,0.49429515
33247,0.17402032
33248,0.14408037
33249,0.3011423
33250,0.40383
33251,0.18251966
33252,0.09457925
33253,0.12745504
33254,0.09430166
33255,0.50146693
33256,0.47572514
33257,0.13966402
33258,0.16659482
33259,0.27483922
33260,0.614925
33261,0.32389292
33262,0.3229148
33263,0.15247516
33264,0.074841246
33265,0.0508178
33266,0.20417228
33267,0.26357225
33268,0.06257833
33269,0.27045098
33270,0.08996482
33271,0.19353467
33272,0.22510909
33273,0.13222346
33274,0.07464846
33275,0.106685214
33276,0.2987232
33277,0.05311691
33278,0.5053021
33279,0.17704481
33280,0.07095331
33281,0.16316865
33282,0.30929124
33283,0.09960837
33284,0.19176617
33285,0.8438567
33286,0.04532969
33287,0.1161371
33288,0.05644912
33289,0.12044738
33290,0.21394937
33291,0.63945305
33292,0.21273674
33293,0.11625769
33294,0.35998914
33295,0.097930275
33296,0.3483079
33297,0.11331625
33298,0.0522439
33299,0.13896586
33300,0.9172025
33301,0.5083053
33302,0.06423585
33303,0.4832878
33304,0.041800506
33305,0.11807139
33306,0.91313434
33307,0.35626987
33308,0.09269494
33309,0.64105546
33310,0.5910066
33311,0.13080248
33312,0.056550525
33313,0.12252527
33314,0.64872736
33315,0.10863095
33316,0.061524082
33317,0.18098882
33318,0.7782413
33319,0.5996705
33320,0.049216054
33321,0.6411306
33322,0.11459661
33323,0.23452806
33324,0.31837055
33325,0.048319247
33326,0.10532764
33327,0.34282297
33328,0.35006863
33329,0.9469675
33330,0.07858486
33331,0.23345901
33332,0.057505142
33333,0.87932646
33334,0.2657268
33335,0.1670088
33336,0.91122884
33337,0.054547723
33338,0.6345326
33339,0.49137688
33340,0.41674262
33341,0.07579274
33342,0.1790878
33343,0.10266251
33344,0.54419804
33345,0.6751751
33346,0.45926192
33347,0.15423653
33348,0.16805588
33349,0.35307798
33350,0.35722002
33351,0.5562412
33352,0.95495594
33353,0.09177149
33354,0.088742405
33355,0.091052495
33356,0.07916358
33357,0.2593545
33358,0.16679515
33359,0.30207616
33360,0.20353447
33361,0.4157561
33362,0.108539544
33363,0.06264739
33364,0.6754419
33365,0.17744087
33366,0.4370826
33367,0.08253235
33368,0.15484466
33369,0.099918574
33370,0.089869894
33371,0.9525536
33372,0.40112263
33373,0.9107804
33374,0.05547018
33375,0.5663071
33376,0.06105883
33377,0.09707978
33378,0.7186864
33379,0.4169937
33380,0.073270574
33381,0.4603123
33382,0.07810635
33383,0.6082494
33384,0.100281246
33385,0.35713705
33386,0.5707421
33387,0.08194486
33388,0.1271217
33389,0.8128635
33390,0.21662167
33391,0.065735996
33392,0.7596908
33393,0.2974715
33394,0.07970773
33395,0.1770511
33396,0.93086696
33397,0.45454574
33398,0.94922405
33399,0.07687569
33400,0.22423126
33401,0.06151218
33402,0.048824076
33403,0.55593485
33404,0.8262234
33405,0.20354035
33406,0.029339194
33407,0.10653617
33408,0.43194255
33409,0.13034904
33410,0.30322203
33411,0.056424666
33412,0.26480302
33413,0.33984342
33414,0.056741495
33415,0.16262077
33416,0.33280945
33417,0.20690829
33418,0.19766699
33419,0.46725455
33420,0.39029548
33421,0.07571827
33422,0.09613675
33423,0.91170156
33424,0.51613307
33425,0.043686636
33426,0.29816848
33427,0.082450025
33428,0.09147434
33429,0.16141179
33430,0.08425956
33431,0.205452
33432,0.06251324
33433,0.48273668
33434,0.492422
33435,0.4242772
33436,0.81391716
33437,0.3777787
33438,0.09006833
33439,0.14206536
33440,0.08571599
33441,0.14236449
33442,0.5075794
33443,0.36139607
33444,0.4658908
33445,0.29523525
33446,0.07493343
33447,0.10553887
33448,0.06731896
33449,0.42869046
33450,0.06854352
33451,0.46597517
33452,0.32289234
33453,0.4211494
33454,0.20632742
33455,0.10508619
33456,0.884467
33457,0.14075153
33458,0.2588893
33459,0.34269127
33460,0.16328853
33461,0.10038498
33462,0.43616354
33463,0.10098236
33464,0.039660692
33465,0.5478815
33466,0.14302142
33467,0.116837546
33468,0.33398965
33469,0.71688575
33470,0.13794564
33471,0.39170712
33472,0.10571157
33473,0.3337106
33474,0.07876281
33475,0.18433213
33476,0.17137103
33477,0.12806146
33478,0.44917822
33479,0.124303505
33480,0.13002416
33481,0.36420327
33482,0.51869476
33483,0.107197486
33484,0.30049366
33485,0.39830342
33486,0.36576825
33487,0.50931305
33488,0.69809854
33489,0.3324575
33490,0.16368632
33491,0.12699008
33492,0.05691257
33493,0.07952022
33494,0.15829232
33495,0.07506009
33496,0.19006766
33497,0.20429476
33498,0.46506742
33499,0.53177893
33500,0.18141648
33501,0.109960064
33502,0.06508455
33503,0.47426465
33504,0.05726766
33505,0.11693382
33506,0.14903189
33507,0.1462889
33508,0.08311902
33509,0.8955682
33510,0.63425034
33511,0.9073835
33512,0.3042805
33513,0.6228429
33514,0.54461086
33515,0.08100431
33516,0.27996704
33517,0.34601173
33518,0.10151642
33519,0.48710892
33520,0.18188891
33521,0.87187225
33522,0.12921548
33523,0.54789674
33524,0.07411104
33525,0.14755993
33526,0.296158
33527,0.42107335
33528,0.90573287
33529,0.08401257
33530,0.10010551
33531,0.16470176
33532,0.41086233
33533,0.86352783
33534,0.14897625
33535,0.056741875
33536,0.18759379
33537,0.22654973
33538,0.34400898
33539,0.063660346
33540,0.45898375
33541,0.13474508
33542,0.21603638
33543,0.14645347
33544,0.4385287
33545,0.31783038
33546,0.6377972
33547,0.10129096
33548,0.17287219
33549,0.35901505
33550,0.21114422
33551,0.5785841
33552,0.9302392
33553,0.4769349
33554,0.06441123
33555,0.36914724
33556,0.25670928
33557,0.4933798
33558,0.43989125
33559,0.6702682
33560,0.16768709
33561,0.106191516
33562,0.071241744
33563,0.9003289
33564,0.9267565
33565,0.1192157
33566,0.6244725
33567,0.129009
33568,0.1487044
33569,0.10696996
33570,0.1364853
33571,0.10511644
33572,0.8846824
33573,0.10546594
33574,0.9192891
33575,0.2416243
33576,0.35818982
33577,0.72863156
33578,0.10779925
33579,0.35157815
33580,0.07102055
33581,0.36304125
33582,0.54026294
33583,0.05183596
33584,0.39106122
33585,0.06809022
33586,0.47860852
33587,0.12051545
33588,0.37380525
33589,0.10003123
33590,0.08491375
33591,0.10367959
33592,0.50768113
33593,0.58423764
33594,0.16549121
33595,0.061268274
33596,0.94167006
33597,0.22099236
33598,0.15206501
33599,0.07039689
33600,0.0975983
33601,0.2099298
33602,0.1524156
33603,0.1310601
33604,0.09317267
33605,0.37703684
33606,0.2851387
33607,0.70839727
33608,0.048503637
33609,0.11988667
33610,0.049488302
33611,0.51281065
33612,0.29153106
33613,0.12712929
33614,0.10918554
33615,0.53506637
33616,0.034874372
33617,0.05739588
33618,0.11672935
33619,0.30244833
33620,0.2689345
33621,0.06048368
33622,0.79028356
33623,0.54249614
33624,0.40559113
33625,0.7629272
33626,0.90238255
33627,0.92906624
33628,0.49986663
33629,0.09913457
33630,0.33986667
33631,0.17407691
33632,0.50159127
33633,0.2700117
33634,0.5290633
33635,0.08113123
33636,0.21850748
33637,0.12563105
33638,0.4351673
33639,0.06037811
33640,0.4128486
33641,0.11975593
33642,0.07012941
33643,0.5624565
33644,0.4048996
33645,0.13360989
33646,0.92313653
33647,0.6546997
33648,0.8839334
33649,0.22585294
33650,0.24129075
33651,0.08608856
33652,0.14612192
33653,0.74994546
33654,0.5586846
33655,0.3234084
33656,0.32346487
33657,0.039861154
33658,0.4872775
33659,0.70048743
33660,0.13466752
33661,0.89557934
33662,0.8477772
33663,0.110066
33664,0.16225111
33665,0.4525759
33666,0.47318357
33667,0.28442574
33668,0.27577966
33669,0.4346467
33670,0.6347514
33671,0.12663402
33672,0.061169248
33673,0.25289953
33674,0.17675845
33675,0.10402487
33676,0.22120382
33677,0.2891502
33678,0.6356467
33679,0.0626646
33680,0.63853556
33681,0.14685686
33682,0.32520667
33683,0.11302355
33684,0.05313352
33685,0.21454366
33686,0.03889188
33687,0.36905622
33688,0.06289215
33689,0.0881697
33690,0.24137689
33691,0.25060123
33692,0.21686189
33693,0.3312077
33694,0.098603606
33695,0.094078764
33696,0.15890211
33697,0.8866258
33698,0.086816825
33699,0.883088
33700,0.1296026
33701,0.19291593
33702,0.23528177
33703,0.1716998
33704,0.22741513
33705,0.10286386
33706,0.31505328
33707,0.9655007
33708,0.13226894
33709,0.09477453
33710,0.2660237
33711,0.8597404
33712,0.28576514
33713,0.25695747
33714,0.90704244
33715,0.14779733
33716,0.24874155
33717,0.088895805
33718,0.105047
33719,0.13270657
33720,0.11840385
33721,0.10836863
33722,0.19221154
33723,0.17279232
33724,0.38102046
33725,0.8902545
33726,0.63521063
33727,0.1049123
33728,0.074474506
33729,0.11873858
33730,0.071603075
33731,0.081062734
33732,0.97189283
33733,0.21147011
33734,0.056197066
33735,0.048912086
33736,0.09702293
33737,0.08498579
33738,0.19915682
33739,0.4411935
33740,0.7232634
33741,0.085058086
33742,0.13217874
33743,0.79914665
33744,0.061107133
33745,0.31244117
33746,0.11636414
33747,0.09984211
33748,0.24598789
33749,0.3961054
33750,0.11530942
33751,0.9015683
33752,0.12772734
33753,0.08279158
33754,0.8855401
33755,0.14589296
33756,0.48091722
33757,0.32901767
33758,0.271115
33759,0.107946165
33760,0.098196566
33761,0.17431967
33762,0.17234226
33763,0.23430853
33764,0.13128713
33765,0.07379672
33766,0.12203128
33767,0.06810135
33768,0.68131626
33769,0.29654178
33770,0.18338175
33771,0.62864625
33772,0.41440213
33773,0.2676043
33774,0.21153069
33775,0.21195047
33776,0.31783265
33777,0.107707284
33778,0.27216113
33779,0.26355252
33780,0.35962966
33781,0.061269082
33782,0.06436575
33783,0.14436965
33784,0.08202668
33785,0.13032459
33786,0.16605075
33787,0.11314668
33788,0.12881912
33789,0.1131158
33790,0.409985
33791,0.18287629
33792,0.5323447
33793,0.60781056
33794,0.28304386
33795,0.9644979
33796,0.07864328
33797,0.27747285
33798,0.20239471
33799,0.17351013
33800,0.60350496
33801,0.24010791
33802,0.7894761
33803,0.082333565
33804,0.3874005
33805,0.13636221
33806,0.48089018
33807,0.17495449
33808,0.2662818
33809,0.040865045
33810,0.27729118
33811,0.0511776
33812,0.2495902
33813,0.2178564
33814,0.3172596
33815,0.15464948
33816,0.36679906
33817,0.06553037
33818,0.11692871
33819,0.099693656
33820,0.15235026
33821,0.9207522
33822,0.51696104
33823,0.105443455
33824,0.41209245
33825,0.11296681
33826,0.20481676
33827,0.15582286
33828,0.224367
33829,0.18756661
33830,0.22289963
33831,0.09020382
33832,0.40304753
33833,0.6622145
33834,0.39706305
33835,0.49908105
33836,0.10785214
33837,0.5200494
33838,0.35119474
33839,0.45100158
33840,0.3436207
33841,0.31297198
33842,0.13712701
33843,0.106946476
33844,0.96995866
33845,0.07909343
33846,0.08450887
33847,0.060070142
33848,0.13618
33849,0.36842924
33850,0.2860712
33851,0.6069688
33852,0.9099194
33853,0.05345245
33854,0.32896614
33855,0.36564022
33856,0.8321079
33857,0.18799193
33858,0.9284674
33859,0.16879554
33860,0.3241089
33861,0.08506159
33862,0.2178752
33863,0.104063876
33864,0.13520688
33865,0.39911368
33866,0.078713514
33867,0.43143126
33868,0.1360779
33869,0.3292326
33870,0.46070132
33871,0.6509699
33872,0.112356566
33873,0.47710896
33874,0.5007053
33875,0.06564728
33876,0.6375379
33877,0.16312854
33878,0.11079933
33879,0.29873112
33880,0.6617333
33881,0.07579274
33882,0.41274208
33883,0.108636476
33884,0.09504918
33885,0.15162347
33886,0.56977904
33887,0.35663682
33888,0.30702573
33889,0.16865413
33890,0.09962976
33891,0.19205835
33892,0.37010244
33893,0.9694634
33894,0.24954809
33895,0.7422763
33896,0.70616263
33897,0.8678209
33898,0.3503175
33899,0.11449023
33900,0.1580891
33901,0.080095455
33902,0.097817734
33903,0.77392405
33904,0.42385978
33905,0.7069484
33906,0.8880775
33907,0.49535096
33908,0.39512482
33909,0.04941409
33910,0.672804
33911,0.056762803
33912,0.3138945
33913,0.90821636
33914,0.053564057
33915,0.086592935
33916,0.32973412
33917,0.41932347
33918,0.1396918
